product_id,gold_label,gold_form_factor,pred_label_oof,device_probability_oof,decision_confidence_oof,reason,title,leaf_categories,rating_number,title_valid,device_term_count,strong_accessory,accessory_precedes_device,accessory_context_count,device_bundle_context,taxonomy_accessory,taxonomy_device,taxonomy_generic,taxonomy_anomaly,validation_scope
B00O7UJY10,DEVICE,EARBUD_INEAR,DEVICE,0.994307,0.994307,model_device_above_threshold_with_device_subject,Bluetooth Wireless Audio Headphones with Built in Mic for Phone Calls and Web Chats.,Earbud Headphones,77,1,1,0,0,0,0,0,1,0,0,internal_oof
B088M68HFK,DEVICE,EARBUD_INEAR,DEVICE,0.999349,0.999349,model_device_above_threshold_with_device_subject,"Wireless Earbuds, HSPRO Bluetooth Earbuds Touch Control in-Ear True Wireless Bluetooth Headphones, 20 Hrs Playtime with Charging Case, Hi-Fi Stereo Earbuds with Built-in Mic for Sports Work, White",Earbud Headphones,14443,1,2,0,0,1,1,0,1,0,0,internal_oof
B072WT838T,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.036903,0.99,strong_accessory_relation,"Samsung Galaxy S8 Case 5.8 inch Dual Layer Hard Armor Cases, Card Slot Holder Wallet Case with Kickstand, Blue",Headphones & Earbuds,11,1,0,1,1,1,0,0,0,1,0,internal_oof
B0BNL5VP5F,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003394,0.996606,model_accessory_below_threshold_with_accessory_context,"Aulumu A19 for AirPods Pro Case [2nd/1st Generation] with Lock, Full-Body Protective Tough Cover with Keychain Compatible with Apple Airpods Pro(2022/2019) Case for Men Women, Cool Design",Cases,42,1,1,1,0,0,0,1,0,0,0,internal_oof
B0BVZLQ7QW,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.99959,0.0,invalid_or_empty_title,-,Earbud Headphones,46,0,0,0,0,0,0,0,1,0,0,internal_oof
B0105VDCZ8,DEVICE,OVER_EAR,DEVICE,0.881727,0.881727,model_device_above_threshold_with_device_subject,Bose QuietComfort 25 Acoustic Noise Cancelling Headphones for Apple devices - White (Wired 3.5mm),Over-Ear Headphones,13731,1,1,0,0,0,0,0,1,0,0,internal_oof
B0B6F19V87,DEVICE,OVER_EAR,DEVICE,0.65619,0.65619,model_device_above_threshold_with_device_subject,SplashNColor Cat Ear Headphone Super Cute Add Ons Attachment | Cat Ears Headphone Accessories for Gaming or Wireless Bluetooth Headset | Adjustable Straps - Universal Fit,Headphones & Earbuds,144,1,2,0,0,0,0,0,0,1,0,internal_oof
B08W24RM1S,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.196137,0.803863,accessory_taxonomy_and_context,"Pizen BT35 Wireless Bluetooth Cable,Support aptX-HD/aptX/AAC,Silver Plated MMCX Cable Type C for Charging, 22H Playtime, with Mic,Special for HiFi/Audiophiles/Musicians",Extension Cords,1,1,0,0,0,1,0,1,0,0,0,internal_oof
B082SY2YV7,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.006198,0.993802,model_accessory_below_threshold_with_accessory_context,"HALLEAST for Galaxy Buds Case Cover, Galaxy Buds+ Plus Carrying Case TPU Full Protective Skin with Keychain for Galaxy Buds Wireless 2019 2020 Earbuds Accessories, Black",Cases,15776,1,2,1,0,2,0,1,0,0,0,internal_oof
B071HW5X3C,DEVICE,EARBUD_INEAR,DEVICE,0.967591,0.967591,model_device_above_threshold_with_device_subject,QearFun Stereo 3.5mm in Ear Cat Earphones Earbuds with Microphone with Earphone Storage Case for Smartphone MP3 iPod PC Music (Blue),Earbud Headphones,2911,1,2,1,0,1,0,0,1,0,0,internal_oof
B09NQJB586,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.161116,0.838884,model_accessory_below_threshold_with_accessory_context,"HUTNUOY 2Pcs Bluetooth Earbuds Cleaning Pen, Cleaner Kit for Airpods Pro 3 in 1 Multi-fuction Earphone Brush for Charging Case Mobile Phone Camera",Cases,86,1,3,0,0,1,0,1,0,0,0,internal_oof
B07KM2BW2P,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.003806,0.996194,model_accessory_below_threshold_with_accessory_context,"Airpods Case, Music tracker Protective Thicken Airpods Cover Soft Silicone Chargeable Headphone Case with Anti-Lost Carabiner for Apple Airpods 1&2 Charging Case (Black)",Cases,20858,1,2,1,0,1,0,1,0,0,0,internal_oof
B000NHZOZG,DEVICE,EARBUD_INEAR,DEVICE,0.961886,0.961886,model_device_above_threshold_with_device_subject,Nokia BH-301-LT Bluetooth Headset,Headphones & Earbuds,2,1,1,0,0,0,0,0,0,1,0,internal_oof
B09576KDFW,DEVICE,EARBUD_INEAR,DEVICE,0.989502,0.989502,model_device_above_threshold_with_device_subject,"SGNics Wireless Earbuds for LG Stylo 6, Touch Control with Charging Case IPX5 Sweat-Proof TWS Stereo Earphones Hi-Fi Deep Bass Noise Cancellation Outdoor Indoor Sport-White",Earbud Headphones,43,1,2,0,0,1,1,0,1,0,0,internal_oof
B087XVF858,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.365463,0.99,strong_accessory_relation,Skinit Decal Audio Skin Compatible with Bose Noise Cancelling Headphones 700 - Skinit Originally Designed White Carbon Fiber Design,Earbud Headphones,2,1,1,1,1,2,0,0,1,0,0,internal_oof
B07Y545SQ9,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.011145,0.988855,model_accessory_below_threshold_with_accessory_context,"UGREEN Headphone Splitter 3.5mm Audio Stereo Y Splitter Extension Cable Male to Female Dual Headphone Jack Adapter for Earphone Headset Compatible with iPhone Samsung Tablet Laptop, White",Adapters,22376,1,3,1,0,2,0,1,0,0,0,internal_oof
B004R90HS0,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.291159,0.0,no_headphone_subject_in_title,STRING SWING CRADLE FOR VIOLIN CC04V,Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B0872WMQW3,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001618,0.998382,model_accessory_below_threshold_with_accessory_context,"AirPods Pro Case, KMMIN Protective Silicone Case Cover for AirPods 3rd Gen Shockproof Scratch-Resistant Unique Twill Texture AirPods Pro Accessories with Hook Anti-Lost Grips Lanyard Storage Case",Cases,526,1,1,1,0,1,0,1,0,0,0,internal_oof
B0BNZZ3PYK,DEVICE,EARBUD_INEAR,DEVICE,0.924995,0.924995,model_device_above_threshold_with_device_subject,"Wireless Osteoconductive Bluetooth Headphones - Ear Hook Earbuds with Waterproof Sweat Proof/Co-nduction Open Timbre/Noise Reduction/Split Key & Non Ear Design, Suitable for Sports Business",Earbud Headphones,2,1,2,0,0,0,0,0,1,0,0,internal_oof
B0C4T871PL,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.022907,0.977093,model_accessory_below_threshold_with_accessory_context,"SOULWIT Professional Earpads Cushions Replacement for Sony WH-1000XM3 (WH1000XM3) Over-Ear Headphones, Ear Pads with Softer Protein Leather, Noise Isolation Memory Foam, Added Thickness (Gold)",Earpads,298,1,1,0,0,2,0,1,0,0,0,internal_oof
B07S3ZY1HG,DEVICE,EARBUD_INEAR,DEVICE,0.9852,0.9852,model_device_above_threshold_with_device_subject,"Purity True Wireless Earbuds with Immersive Sound, Bluetooth 5.0 Earphones in-Ear with Charging Case Easy-Pairing Stereo Calls/Built-in Microphones/IPX5 Sweatproof/Pumping Bass for Sports,Workout,Gym",Earbud Headphones,32537,1,2,0,0,1,1,0,1,0,0,internal_oof
B0BFJYCF5Q,DEVICE,EARBUD_INEAR,DEVICE,0.975719,0.975719,model_device_above_threshold_with_device_subject,Hoseili?2022new editionBluetooth Headphones?.Bluetooth 5.0 Earphones in-Ear Stereo Sound Microphone Mini Wireless Earbuds with Portable Charging Case for iOS Android PC. XGB17,Earbud Headphones,14,1,3,1,0,1,0,0,1,0,0,internal_oof
B09LQGKZP8,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.012544,0.99,strong_accessory_relation,"GVOEARS Replacement Ear Pads for Corsair HS70 Pro HS60 HS50, Durable Knitted Gaming Headset Noise Isolation Cushions (Grey)",Earpads,95,1,1,1,1,1,0,1,0,0,0,internal_oof
B00PB6PHT2,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.807201,0.0,no_headphone_subject_in_title,"Parrot Minikit Neo 2 HD - Voice controlled portable Bluetooth hands-free kit with HD Voice, Green",Headphones & Earbuds,7,1,0,0,0,0,0,0,0,1,0,internal_oof
B093T1SFC5,DEVICE,EARBUD_INEAR,DEVICE,0.979945,0.979945,model_device_above_threshold_with_device_subject,"PHILIPS T3215 Wireless in-Ear Earbuds, TWS Bluetooth 5.1 Stereo Headphones, IPX4, Up to 24 (6+18) hrs of Playtime with USB-C Charging case - White (TAT3215WT)",Earbud Headphones,187,1,2,0,0,1,0,0,1,0,0,internal_oof
B006Y3RMOE,DEVICE,EARBUD_INEAR,DEVICE,0.98421,0.98421,model_device_above_threshold_with_device_subject,Enhanced Bass Hi-Fi Noise Isolating Earphones,Headphones & Earbuds,5,1,1,0,0,0,0,0,0,1,0,internal_oof
B012VIWG28,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.011465,0.99,strong_accessory_relation,"BRAINWAVZ Hengja - The Desk Headphone Stand Hanger Mount, All Metal, Rotatable Mount, PC & Gaming Headset Holder",Adapters,4203,1,2,1,1,3,0,1,0,0,0,internal_oof
B08S3H7Z72,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.006883,0.993117,model_accessory_below_threshold_with_accessory_context,Ear Pads Compatible with Corsair Virtuoso RGB Wireless SE Gaming Headset-Memory Foam Earcups Cushions Replacement (Black),Earpads,117,1,1,0,0,1,0,1,0,0,0,internal_oof
B01LN2W9E8,AMBIGUOUS,NOT_APPLICABLE,AMBIGUOUS,0.790558,0.0,no_headphone_subject_in_title,Elrene Patriotic Fireworks Red White and Blue Printed Polyester Fabric Tablecloth (52 x 70 Rectangle/Oblong),Headphones & Earbuds,1,1,0,0,0,0,0,0,0,1,0,internal_oof
B00IZT3GRW,DEVICE,EARBUD_INEAR,DEVICE,0.97735,0.97735,model_device_above_threshold_with_device_subject,RockIt Sounds R-50M in-Ear Monitor Balanced Armature Earphones Earbuds with Microphone,Headphones & Earbuds,1,1,3,0,0,0,0,0,0,1,0,internal_oof
B09YH38TX2,DEVICE,EARBUD_INEAR,DEVICE,0.994196,0.994196,model_device_above_threshold_with_device_subject,Eumspo Wireless Earbuds Bluetoth V5.1 Headphones 35H Playtime Stereo Sound in-Ear Bluetoth Earbuds IPX7 Waterproof Touch Control Wireless Headphones with Charging Case for Sports Workout Running,Earbud Headphones,88,1,2,1,0,1,1,0,1,0,0,internal_oof
B088GQM6XV,DEVICE,EARBUD_INEAR,DEVICE,0.997348,0.997348,model_device_above_threshold_with_device_subject,"AMORNO Wireless Earbuds Bluetooth 5.0, in-Ear Deep Bass Headphones,Volume Control,IPX7 SweatProof,CVC6.0 Noise Cancelling Earphones Dual Mic with Metallic Charging Case for Workout Sports",Earbud Headphones,1047,1,3,1,0,1,0,0,1,0,0,internal_oof
B00ZK3WC62,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.054129,0.99,strong_accessory_relation,SHD 3.5mm Cable Aux Cable Right Angle 1/8 Stereo Audio Cable Auxiliary Cord for Car for Phone Gold Plated Step Down Design -1.5Feet 2Pack White,"Headphones, Earbuds & Accessories",214,1,0,1,1,2,0,0,0,1,0,internal_oof
B07FNL4STM,DEVICE,OVER_EAR,DEVICE,0.873333,0.873333,model_device_above_threshold_with_device_subject,"Audio-Technica ATH-M40x Professional Studio Monitor Headphone, Black, with Cutting Edge Engineering, 90 Degree Swiveling Earcups, Pro-grade Earpads/Headband, Detachable Cables Included",Over-Ear Headphones,14651,1,1,0,0,3,0,0,1,0,0,internal_oof
B000KU7YBI,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.049098,0.950902,model_accessory_below_threshold_with_accessory_context,JOVERS (2-Pack) 3.5mm Headphone Jack Adapter Cable Adapter Xs Adapter XR Headphone Jack and More (iOS 10 / iOS 12)(White) Accessories,Headphones & Earbuds,8,1,1,0,0,2,0,0,0,1,0,internal_oof
B09Q57DW44,DEVICE,EARBUD_INEAR,DEVICE,0.991042,0.991042,model_device_above_threshold_with_device_subject,"Wireless Earbud, Bluetoth 5.2 Headphones 2022 Bluetoth Earbud with HD Mic, Wireless Earphones in Ear Ear Buds with USB-C Charging Case, IP7 Waterproof Deep Bass, Dual LED, 40H Mini Headset for Sport",Earbud Headphones,547,1,5,0,0,1,0,0,1,0,0,internal_oof
B07R5HS314,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004038,0.995962,model_accessory_below_threshold_with_accessory_context,Coffea AirPods Case Cover with Keychain Compatible with Apple AirPods 2 for Man Wonen Girls White,Cases,3898,1,1,1,0,0,0,1,0,0,0,internal_oof
B01CHS5O94,DEVICE,EARBUD_INEAR,DEVICE,0.749296,0.749296,model_device_above_threshold_with_device_subject,Honor Engine Earphone for Honor 5X and Smart Phones- Pink,Headphones & Earbuds,38,1,1,0,0,0,0,0,0,1,0,internal_oof
B001FF944W,DEVICE,OVER_EAR,DEVICE,0.928698,0.928698,model_device_above_threshold_with_device_subject,Motorola 89237N Motorola H620 - Headset ( over-the-ear ) - wireless - Bluetooth 2.0 - black - 1 Pack - Case - Carrier Packaging - Neutral,Headphones & Earbuds,62,1,1,0,0,0,0,0,0,1,0,internal_oof
B00UKEMG44,DEVICE,EARBUD_INEAR,DEVICE,0.969869,0.969869,model_device_above_threshold_with_device_subject,"Hello Kitty 32109-BL-TRU Bling Headphone with Mic, Cheetah Print",Earbud Headphones,1,1,1,0,0,0,0,0,1,0,0,internal_oof
B08XJZ1F9C,DEVICE,EARBUD_INEAR,DEVICE,0.996932,0.996932,model_device_above_threshold_with_device_subject,AMZANE Wireless Earbuds Bluetooth Headphones with Wireless Charging Case and LED Digital Display Bluetooth 5.1 HD Bass Sound Earphones Touch Control Built-in Mic Headsets 35Hrs Playtime for Sport Work,Earbud Headphones,33,1,4,0,0,1,1,0,1,0,0,internal_oof
B002UI2DSW,DEVICE,EARBUD_INEAR,DEVICE,0.958544,0.958544,model_device_above_threshold_with_device_subject,BlackBerry Noise Isolating Handsfree Stereo Headset Earphones for Alltel BlackBerry Tour 9630,Headphones & Earbuds,2,1,2,0,0,0,0,0,0,1,0,internal_oof
B082261JRD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.349396,0.99,strong_accessory_relation,"MightySkins Carbon Fiber Skin for Apple Airpods Pro - Black Diamond Plate | Textured Carbon Fiber Finish | Easy to Apply, Remove, and Change Styles | Made in The USA (CF-APAIPOPR-Black Diamond Plate)",Earbud Headphones,12,1,1,1,1,1,0,0,1,0,0,internal_oof
B07T9JL5Y1,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002095,0.997905,model_accessory_below_threshold_with_accessory_context,"CTYBB for Airpod Case,Silicone Airpods Case Cover with Fur Ball Keychain Compatible with Apple Airpods 2/1 (Front LED Visible) Red",Cases,24856,1,1,1,0,0,0,1,0,0,0,internal_oof
B0BWRQZKDZ,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002898,0.997102,model_accessory_below_threshold_with_accessory_context,"Compatible for AirPods Pro Charging Case Replacement, Compatible for Wireless AirPods Pro Charger Case with Bluetooth Pairing Sync Button",Cases,35,1,1,1,0,1,0,1,0,0,0,internal_oof
B0C23S2B6P,DEVICE,EARBUD_INEAR,DEVICE,0.996188,0.996188,model_device_above_threshold_with_device_subject,Bluetooth Headphones Wireless Earbuds 4 Mics Clear Call with Wireless Charging Case LED Power Display Lightweight Stereo Earphones in Ear Buds 32H Playtime for iPhone Android iOS Cell Phones TV Sport,Earbud Headphones,27,1,4,0,0,1,1,0,1,0,0,internal_oof
B004QIWY60,DEVICE,EARBUD_INEAR,DEVICE,0.913321,0.913321,model_device_above_threshold_with_device_subject,Aliph Jawbone ICON the ACE Series Bluetooth Headset [Bulk Packaged],Headphones & Earbuds,22,1,1,0,0,0,0,0,0,1,0,internal_oof
B07MC75BD4,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.004113,0.995887,model_accessory_below_threshold_with_accessory_context,"Airpods Case, Music tracker Protective Thicken Airpods Cover Soft Silicone Chargeable Headphone Case with Anti-Lost Carabiner for Apple Airpods 1&2 Charging Case (Khaki)",Cases,20856,1,2,1,0,1,0,1,0,0,0,internal_oof
B001CR82LO,DEVICE,EARBUD_INEAR,DEVICE,0.987255,0.987255,model_device_above_threshold_with_device_subject,Jabra BT4010 Bluetooth Headset,Earbud Headphones,8,1,1,0,0,0,0,0,1,0,0,internal_oof
B07JFW2X3W,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.028661,0.971339,model_accessory_below_threshold_with_accessory_context,Solo2 Headband Replacement Top Headband Repair Parts Compatible for Beats Solo 3.0 Wireless Solo 2.0 Wireless Over-Ear Headphones (Black),Earpads,5,1,1,0,0,0,0,1,0,0,0,internal_oof
B08BY81C41,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.006217,0.993783,model_accessory_below_threshold_with_accessory_context,"AirPods Pro Case, Full-Body Rugged Protective Cover, Resilient Shock Absorption Design, Durable Smooth Skin Case with Keychain for AirPod Pro 2019 - Military Green",Cases,15660,1,1,1,0,1,0,1,0,0,0,internal_oof
B08Y8XQK3B,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.001437,0.998563,strong_accessory_relation,Kourpar Headband Canopy Cover for AirPods Max Top Pad Sleeve Ear Cushion Protective Cover Compatible with Apple Over-Ear Headphone Earpads Accessory Protector Frame Wrapped Skin Soft Silicone Green,Earpads,2,1,2,1,1,4,0,1,0,0,0,internal_oof
B01L72MR3M,ACCESSORY,NOT_APPLICABLE,AMBIGUOUS,0.009268,0.0,no_headphone_subject_in_title,Ownsig Silicone Cosmetic Bag Jelly Color Can Used For Cellphone Coin Purses Bag Small Size Have Cute Shape Pink,Adapters,4,1,0,0,0,0,0,1,0,0,0,internal_oof
B077HZQKLJ,DEVICE,OVER_EAR,DEVICE,0.978021,0.978021,model_device_above_threshold_with_device_subject,SteeNF Wired Stereo Deep Bass Wired Headphones Fashion for Kids or Adults (Black),Over-Ear Headphones,5,1,1,0,0,0,0,0,1,0,0,internal_oof
B00ERLB5Z2,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.006772,0.993228,model_accessory_below_threshold_with_accessory_context,Goodies Replacement Grey rubber cushion pad parts for Dr. Dre Solo HD Headphones,Earpads,11,1,1,0,0,0,0,1,0,0,0,internal_oof
B0BQ36R2BG,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.002636,0.997364,model_accessory_below_threshold_with_accessory_context,"Valkit Compatible Airpods Pro 2 Case Clear with Lock, Shockproof AirPods Pro 2nd/1st Generation Case Soft Transparent Protective Cover with Lanyard iPods Pro 2 Skin for Airpods Pro 2nd/1st Gen",Cases,2,1,1,1,0,1,0,1,0,0,0,internal_oof
B00L1SC9XQ,ACCESSORY,NOT_APPLICABLE,DEVICE,0.436453,0.436453,model_device_above_threshold_with_device_subject,"Decibullz - Custom Molded Earphone Adapters (100-PNK, Pink)",Headphones & Earbuds,385,1,1,0,0,1,0,0,0,1,0,internal_oof
B07TZHNN92,DEVICE,EARBUD_INEAR,DEVICE,0.948428,0.948428,model_device_above_threshold_with_device_subject,"Xiaomi TWSEJ04LS Redmi Airdots Earphones, Bluetooth, Sweatproof, True Wireless Earbuds, Global Version - Black, Small",Earbud Headphones,16203,1,2,0,0,0,0,0,1,0,0,internal_oof
B08QTLXPQN,DEVICE,EARBUD_INEAR,DEVICE,0.995726,0.995726,model_device_above_threshold_with_device_subject,Meizu POP 2S True Wireless Earbuds Bluetooth 5.0 in-Ear Sports Earphone Headphones Touch Control with Wireless Charging Case,Earbud Headphones,35,1,3,0,0,1,1,0,1,0,0,internal_oof
B07GJBF112,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009335,0.990665,model_accessory_below_threshold_with_accessory_context,"iPhone X 8 7 Headphones Jack Adapter, Jiaygan 2-1 Audio and Charger Headphone Jack Aux Adapter Connector Support iOS 11 iOS12",Adapters,1,1,1,0,0,1,0,1,0,0,0,internal_oof
B09Z9HKKVG,DEVICE,EARBUD_INEAR,DEVICE,0.998731,0.998731,model_device_above_threshold_with_device_subject,"Wireless Earbuds, Mini Bluetooth 5.0 Earphones with Charging Case,IPX5 Waterproof, in-Ear Built-in Mic Headset Deep Bass Stereo for Sport Running 30",Earbud Headphones,2,1,3,0,0,1,1,0,1,0,0,internal_oof
B004PLVROS,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.009825,0.990175,model_accessory_below_threshold_with_accessory_context,"Deerma Headphone Jack Adapter, 3.5 Mm dongle Earphone",Adapters,25,1,2,0,0,1,0,1,0,0,0,internal_oof
B00MSSDV5I,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.040236,0.99,strong_accessory_relation,6.35/3.5mm to 22.5mm Replacement Cable for B&W Bowers & Wilkins P3 Headphones 1.5m,"Headphones, Earbuds & Accessories",17,1,1,1,1,1,0,0,0,1,0,internal_oof
B07Y8QNV3Z,DEVICE,EARBUD_INEAR,DEVICE,0.96448,0.96448,model_device_above_threshold_with_device_subject,"Wireless Headset Sports Compatible with Motorola Moto Z4, Earphones Hands-Free Mic Neckband Headphones Earbuds Hi-Fi Sound for Moto Z4 Phone Model",Earbud Headphones,5,1,4,0,0,0,0,0,1,0,0,internal_oof
B08GPKN6VD,ACCESSORY,NOT_APPLICABLE,ACCESSORY,0.192421,0.99,strong_accessory_relation,Sonim - Klein 3.5mm Adapter for XP5s and XP8 (Packaged),Headphones & Earbuds,18,1,0,1,1,1,0,0,0,1,0,internal_oof
B094QWP6LD,DEVICE,EARBUD_INEAR,DEVICE,0.995522,0.995522,model_device_above_threshold_with_device_subject,"OKYUK IP68 Waterproof Earbuds for Swimming Shower Bath Driving Sauna, Bluetooth 5.0 Wireless Earbuds with Wireless Charging Case, Premium Deep Bass Earphones in Ear Headset Built-in Mic for Sport/Gym",Earbud Headphones,70,1,3,0,0,1,1,0,1,0,0,internal_oof
B008B9901W,DEVICE,EARBUD_INEAR,DEVICE,0.938824,0.938824,model_device_above_threshold_with_device_subject,Hype Comfort Plus Earbud Stereo Headphones w/3.5mm Jack (Green),Headphones & Earbuds,7,1,2,0,0,0,0,0,0,1,0,internal_oof
B08YY63JS1,DEVICE,EARBUD_INEAR,DEVICE,0.984683,0.984683,model_device_above_threshold_with_device_subject,"COWON Gala - Hybrid Active Noise Cancelling Bluetooth 5.2, True Wireless Earbuds with Wireless Charging Case, IPX4, One-Touch Change Mode, Built in 3 Microphones, Auto Pairing (Red Black)",Earbud Headphones,18,1,1,0,0,1,1,0,1,0,0,internal_oof
B09Q3D2WS2,DEVICE,EARBUD_INEAR,DEVICE,0.998629,0.998629,model_device_above_threshold_with_device_subject,"QCY T17 Ear Buds Wireless Bluetooth Earbuds with Charging Case Waterproof Stereo Headphones in Ear Built in Mic Headset Touch Control Premium Sound for iPhone Android, Black",Earbud Headphones,1996,1,4,0,0,1,1,0,1,0,0,internal_oof
B07N653J42,DEVICE,EARBUD_INEAR,DEVICE,0.967046,0.967046,model_device_above_threshold_with_device_subject,RevoNext Ear Monitors Musicians Colourful Noise Cancelling Earbuds RX8S IEM Earphones Dynamic Triple Driver with a Silicone Storage Case Sport Earphones Running Earbuds,Earbud Headphones,43,1,3,0,0,1,0,0,1,0,0,internal_oof
B0BSGWJ6MX,DEVICE,EARBUD_INEAR,DEVICE,0.961658,0.961658,model_device_above_threshold_with_device_subject,"Wireless Ear Clip Bone Conduction Headphones, 2023 Upgrade Open Ear Headphones Wireless Bluetooth, Bone Conduction Headphones Bluetooth Earphones for Running, Sports, Cycling (Khaki power display)",Earbud Headphones,374,1,2,0,0,0,0,0,1,0,0,internal_oof
