product_id,gold_form_factor,pred_form_oof,raw_pred_form_oof,max_probability_oof,title,leaf_categories,validation_scope
B093T1SFC5,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.97374,"PHILIPS T3215 Wireless in-Ear Earbuds, TWS Bluetooth 5.1 Stereo Headphones, IPX4, Up to 24 (6+18) hrs of Playtime with USB-C Charging case - White (TAT3215WT)",Earbud Headphones,internal_oof
B006Y3RMOE,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.889228,Enhanced Bass Hi-Fi Noise Isolating Earphones,Headphones & Earbuds,internal_oof
B00IZT3GRW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.94684,RockIt Sounds R-50M in-Ear Monitor Balanced Armature Earphones Earbuds with Microphone,Headphones & Earbuds,internal_oof
B09YH38TX2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994782,Eumspo Wireless Earbuds Bluetoth V5.1 Headphones 35H Playtime Stereo Sound in-Ear Bluetoth Earbuds IPX7 Waterproof Touch Control Wireless Headphones with Charging Case for Sports Workout Running,Earbud Headphones,internal_oof
B088GQM6XV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99437,"AMORNO Wireless Earbuds Bluetooth 5.0, in-Ear Deep Bass Headphones,Volume Control,IPX7 SweatProof,CVC6.0 Noise Cancelling Earphones Dual Mic with Metallic Charging Case for Workout Sports",Earbud Headphones,internal_oof
B07FNL4STM,OVER_EAR,OVER_EAR,OVER_EAR,0.940028,"Audio-Technica ATH-M40x Professional Studio Monitor Headphone, Black, with Cutting Edge Engineering, 90 Degree Swiveling Earcups, Pro-grade Earpads/Headband, Detachable Cables Included",Over-Ear Headphones,internal_oof
B09Q57DW44,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994035,"Wireless Earbud, Bluetoth 5.2 Headphones 2022 Bluetoth Earbud with HD Mic, Wireless Earphones in Ear Ear Buds with USB-C Charging Case, IP7 Waterproof Deep Bass, Dual LED, 40H Mini Headset for Sport",Earbud Headphones,internal_oof
B01CHS5O94,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.641215,Honor Engine Earphone for Honor 5X and Smart Phones- Pink,Headphones & Earbuds,internal_oof
B001FF944W,OVER_EAR,EARBUD_INEAR,EARBUD_INEAR,0.701177,Motorola 89237N Motorola H620 - Headset ( over-the-ear ) - wireless - Bluetooth 2.0 - black - 1 Pack - Case - Carrier Packaging - Neutral,Headphones & Earbuds,internal_oof
B00UKEMG44,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.86922,"Hello Kitty 32109-BL-TRU Bling Headphone with Mic, Cheetah Print",Earbud Headphones,internal_oof
B08XJZ1F9C,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994113,AMZANE Wireless Earbuds Bluetooth Headphones with Wireless Charging Case and LED Digital Display Bluetooth 5.1 HD Bass Sound Earphones Touch Control Built-in Mic Headsets 35Hrs Playtime for Sport Work,Earbud Headphones,internal_oof
B002UI2DSW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.981073,BlackBerry Noise Isolating Handsfree Stereo Headset Earphones for Alltel BlackBerry Tour 9630,Headphones & Earbuds,internal_oof
B0C23S2B6P,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990984,Bluetooth Headphones Wireless Earbuds 4 Mics Clear Call with Wireless Charging Case LED Power Display Lightweight Stereo Earphones in Ear Buds 32H Playtime for iPhone Android iOS Cell Phones TV Sport,Earbud Headphones,internal_oof
B004QIWY60,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.764767,Aliph Jawbone ICON the ACE Series Bluetooth Headset [Bulk Packaged],Headphones & Earbuds,internal_oof
B001CR82LO,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99501,Jabra BT4010 Bluetooth Headset,Earbud Headphones,internal_oof
B077HZQKLJ,OVER_EAR,OVER_EAR,OVER_EAR,0.840999,SteeNF Wired Stereo Deep Bass Wired Headphones Fashion for Kids or Adults (Black),Over-Ear Headphones,internal_oof
B07TZHNN92,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.978724,"Xiaomi TWSEJ04LS Redmi Airdots Earphones, Bluetooth, Sweatproof, True Wireless Earbuds, Global Version - Black, Small",Earbud Headphones,internal_oof
B08QTLXPQN,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998973,Meizu POP 2S True Wireless Earbuds Bluetooth 5.0 in-Ear Sports Earphone Headphones Touch Control with Wireless Charging Case,Earbud Headphones,internal_oof
B09Z9HKKVG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998595,"Wireless Earbuds, Mini Bluetooth 5.0 Earphones with Charging Case,IPX5 Waterproof, in-Ear Built-in Mic Headset Deep Bass Stereo for Sport Running 30",Earbud Headphones,internal_oof
B07Y8QNV3Z,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.987326,"Wireless Headset Sports Compatible with Motorola Moto Z4, Earphones Hands-Free Mic Neckband Headphones Earbuds Hi-Fi Sound for Moto Z4 Phone Model",Earbud Headphones,internal_oof
B094QWP6LD,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998464,"OKYUK IP68 Waterproof Earbuds for Swimming Shower Bath Driving Sauna, Bluetooth 5.0 Wireless Earbuds with Wireless Charging Case, Premium Deep Bass Earphones in Ear Headset Built-in Mic for Sport/Gym",Earbud Headphones,internal_oof
B008B9901W,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.602557,Hype Comfort Plus Earbud Stereo Headphones w/3.5mm Jack (Green),Headphones & Earbuds,internal_oof
B08YY63JS1,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.977231,"COWON Gala - Hybrid Active Noise Cancelling Bluetooth 5.2, True Wireless Earbuds with Wireless Charging Case, IPX4, One-Touch Change Mode, Built in 3 Microphones, Auto Pairing (Red Black)",Earbud Headphones,internal_oof
B09Q3D2WS2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998112,"QCY T17 Ear Buds Wireless Bluetooth Earbuds with Charging Case Waterproof Stereo Headphones in Ear Built in Mic Headset Touch Control Premium Sound for iPhone Android, Black",Earbud Headphones,internal_oof
B07N653J42,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.988408,RevoNext Ear Monitors Musicians Colourful Noise Cancelling Earbuds RX8S IEM Earphones Dynamic Triple Driver with a Silicone Storage Case Sport Earphones Running Earbuds,Earbud Headphones,internal_oof
B0BSGWJ6MX,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.990655,"Wireless Ear Clip Bone Conduction Headphones, 2023 Upgrade Open Ear Headphones Wireless Bluetooth, Bone Conduction Headphones Bluetooth Earphones for Running, Sports, Cycling (Khaki power display)",Earbud Headphones,internal_oof
B0BTVNDPQ2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994361,"Purada Waterproof Bluetooth 5.3 True Wireless Earbuds, Touch Control,30H Cyclic Playtime TWS Headphones with Charging Case and mic, in-Ear Stereo",Earbud Headphones,internal_oof
B07N4LZVMB,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.985491,AMORNO Wireless Earbuds Replacement Charging case (Gold),Earbud Headphones,internal_oof
B004M8SAJ4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.946235,"JVC HAFX1X Headphone Xtreme-Xplosivs, Black, Red",Earbud Headphones,internal_oof
B095J3HLGN,ON_EAR,ON_EAR,ON_EAR,0.997349,JBL Tune 510BT: Wireless On-Ear Headphones with Purebass Sound - Black,On-Ear Headphones,internal_oof
B01GDVT3BG,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.852965,Stereo Music Headphones Ear Clip For LG G3 D858 H778 AKA G Flex 2 with Mic & Remote Control Microphone Wired Earpods Ear Hooks,Headphones & Earbuds,internal_oof
B0B17CZHN4,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991032,Wired Earbuds Noise Isolating In-Ear Headphones Earphones with Mic Volume Control 3.5mm Plug for Sports Workout Compatible with Cell Phones Android Samsung Galaxy Moto Tablets Laptops Computer (White),Earbud Headphones,internal_oof
B009IKCHYU,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.924846,JBL J22i High-Performance In-Ear Headphones with Microphone - White,Earbud Headphones,internal_oof
B0CCRFYPDW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99428,Xyxxmfxl Wireless Earbuds Bluetooth 5.3 Immersive Stereo Long Playtime with Charging Case IPX7 Waterproof Ergonomic Design with Mic Noise Reduction for iPhone/Android,Earbud Headphones,internal_oof
B07BQVGQFH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.970898,"elago® E502M Control Talk in-Ear Earphones-Carrying Case Included (Compatible with iPhone 6/6+,5/5S,4/4S,Galaxy. Control-Talk with Built in Microphone)-[Dark Grey/Jean Indigo]",Earbud Headphones,internal_oof
B08DBDSVBC,OVER_EAR,OVER_EAR,OVER_EAR,0.950457,"Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Midnight Blue WH1000XM4",Over-Ear Headphones,internal_oof
B005T8JMFC,ON_EAR,ON_EAR,ON_EAR,0.988504,iFrogz Frequency Headphones,On-Ear Headphones,internal_oof
B0012C65FE,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997021,Iqua Bluetooth Headset - White,Earbud Headphones,internal_oof
B003Y7OJJO,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.804791,OEM RIM Blackberry Curve 8520 STEREO Handsfree Headset w/Microphone + On/Off Switch,Headphones & Earbuds,internal_oof
B075K7Z2QK,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.975638,"TUSAZU Headphones In-Ear Earbuds Earphones, 3.5mm Metal Housing Best Wired Bass Stereo Headset Built-in Mic/Hands-free/Volume Control+Carrying Case (Rose gold)",Earbud Headphones,internal_oof
B010U25HA0,OVER_EAR,ON_EAR,ON_EAR,0.660407,"Sony MDR1ADAC/B Premium Hi-Res DAC/Amplifier-Integrated Headphones, Black","Headphones, Earbuds & Accessories",internal_oof
B00Y86P1KQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967721,"eBerry Latest Braided Fabric Wrapped Cords In-ear Earphones Headphones Headset with Inline Microphone + Headphone Carrying Case for for iPhone 6 Plus 6 5S 5C 5 4S Samsung S6 S6 edge S5 S4 Note 4 3 2, iPad, iPod, LG, HTC, Blackberry, Android Tablet and More",Earbud Headphones,internal_oof
B0BXT863XV,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992494,Betron BS10 Earphones Wired in Ear Earbud Headphones Strong Bass Noise Isolating Ear Buds 3.5mm Jack Tangle-Free Cord Compatible with Tablet Laptop iPhone iPad Smartphones (Gold),Earbud Headphones,internal_oof
B08XNCHTCY,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997852,TOZO T6 True Wireless Earbuds Bluetooth 5.3 Headphones Touch Control with Wireless Charging Case IPX8 Waterproof Stereo Earphones in-Ear Built-in Mic Headset Premium Deep Bass White (2022 Upgraded),Earbud Headphones,internal_oof
B004WLAJM2,OVER_EAR,OVER_EAR,OVER_EAR,0.616325,Califone HIR-HP1 Computer Listening Center Wireless Infrared Stereo/Mono Headphones,"Headphones, Earbuds & Accessories",internal_oof
B00198UATS,EARBUD_INEAR,UNKNOWN,ON_EAR,0.41526,"Audio-Technica ATH-WM5 Dynamic Headphones with 1.0 m Retractable Cord, 30 mm Driver Diameter, Color: Black",Earbud Headphones,internal_oof
B07R5B8V1H,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.998799,"Wireless Earbuds, Bluetooth Earbuds 5.0 with Mic, True Wireless Bluetooth Earphones Stereo with 2200mAh Charging Case for Running Mini Earbuds Bass In-Ear Earbuds Compatible IOS Android Cell Phone",Earbud Headphones,internal_oof
B07TG76W95,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979221,ZEAKOC True Wireless Earbuds TWS Stereo Bluetooth 5.0 Headphones with Professional Audio Chipset CVC8.0 Noise Cancelling in-Ear Earphone IPX5 Waterproof 40H Playtime Sports Earpiece with Charging Case,Earbud Headphones,internal_oof
B07DR9PDK3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.989355,ELFINEAR Wood Earphones in-Ear Earbuds Hi-Fi Stereo Headphones for iPhone iPad iPod Samsung Galaxy and More Android Smartphones Compatible with 3.5 mm Headphone Earpods Black,Earbud Headphones,internal_oof
B01CFKYXM8,OVER_EAR,OVER_EAR,OVER_EAR,0.911296,"EINSKEY Kids Headphones with Microphone, Volume Limited Hearing Protection & Foldable Lightweight Design",Over-Ear Headphones,internal_oof
B0BH29Q9CX,OVER_EAR,OVER_EAR,OVER_EAR,0.873732,"LIGHTIMETUNNEL Sleep Headphones, 3D Bluetooth Sleep Mask, Washable Sleeping Headphones with Ultra Thin Stereo Speakers Microphone Hands Free for Insomnia Travel",Over-Ear Headphones,internal_oof
B09QG4QCT7,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995064,"COMFOM Bluetooth Headphones V5.1 True Wireless Earbuds 4-Mics for Clear Call & 30Hrs Playback with Wireless Charging Case, in-Ear Stereo Earphones IPX5 Waterproof Headset for iPhone/Android/Windows",Earbud Headphones,internal_oof
B0013JT3XC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.731661,Shure SE210 Sound Isolating Earphone - Black,Headphones & Earbuds,internal_oof
B0B69CYGRN,OVER_EAR,OVER_EAR,OVER_EAR,0.946029,"eKids Cocomelon Bluetooth Headphones for Kids, Wireless Headphones with Rechargeable Battery and USB-C Charging Cable Included",Over-Ear Headphones,internal_oof
B0BR5548TM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.983138,LADIGASU Wireless Earbuds Bluetooth in Ear Sports Earbuds Light-Weight Headphones Built-in Microphone Immersive Premium Sound with Charging Case,Earbud Headphones,internal_oof
B0C5B8LFSM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.90689,"Skullcandy Jib True Wireless Earbud with Microphone / 22 Hour Battery Life / Use with iPhone and Android / Best for Gym, and Gaming / Bluetooth Earbud Headphones - Black",Earbud Headphones,internal_oof
B083246VR6,ON_EAR,ON_EAR,ON_EAR,0.966809,"Sony MDR-ZX110NC Extra Bass Noise-Cancelling Headphones with Neodymium Magnets & 30mm Drivers, Black (Renewed)",On-Ear Headphones,internal_oof
B0BFF4NMRH,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.991108,"Wireless Headphones for Graduation Gifts,Noise Cancelling Bluetooth Earbuds with Wireless Touch Control and Charging Case,IPX5 Waterproof EarBuds 40H with ENC HD in-Ear Built-in Mic Headset Deep Bass",Earbud Headphones,internal_oof
B00AL04LDQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.518419,Koss Ktxpro1 Stereo Headphone,Earbud Headphones,internal_oof
B01I56YM36,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.963916,Red Ant Headphones R480 Noise Isolating Earphones Headsets with Microphone for Smartphones (White),Headphones & Earbuds,internal_oof
B007Y0EGI6,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.962918,"Bell'O Digital BDH220BK In-Ear Headphones with Dynamic Bass, Black",Earbud Headphones,internal_oof
B017QKFOBQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.811957,"BuyVaya 100x Wholesale/Bulk Disposable Stereo Headphones for iPhone, Andriod Phones, Ear Buds,Tablets, Any 3.5mm Port (100 Pack) (Blue)",Earbud Headphones,internal_oof
B005K520MQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.917879,Genius HS-905BT Bluetooth Stereo Headset for Music and Call answering,Headphones & Earbuds,internal_oof
B0B9N49HLM,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.97971,"MAIRDI Bone Conduction Headphone Wireless with Mic, Open-Ear Bluetooth Headphone Titanium, with USB Bluetooth Adapter for PC, Sweat Resistant Sport Earphone for Running Workout Driving Bicycling",Earbud Headphones,internal_oof
B092JRYP5J,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.967017,"Klipsch T5 II True Wireless Bluetooth 5.0 Earphones in Gunmetal with Transparency Mode, Beamforming Mics, Best Fitting Ear Tips, and 32 Hours of Battery Life in a Slim Charging Case",Earbud Headphones,internal_oof
B005M08M2Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.960001,Sony MDRE9LP/BLK Ear Buds,Earbud Headphones,internal_oof
B00NH8OWH4,EARBUD_INEAR,OVER_EAR,OVER_EAR,0.535306,"Califone 2810-BE Listening First Stereo Headphone, Bear Motif - Pack of 6",Earbud Headphones,internal_oof
B000Z750QW,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.873249,"Palm Bluetooth Headset for Treo 650, 680, 750, and Centro Smartphones",Headphones & Earbuds,internal_oof
B00I0TU9GI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.997084,"Wireless Earbuds, Bluetooth Headphones Bluetooth 5.0 with Charging Case Wireless Earphones Waterproof in-Ear Built-in Mic Headset Premium Stereo Hi-Fi Sound with Deep Bass(Black) X1",Earbud Headphones,internal_oof
B07YYDMB1Q,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.992748,"GOSCIEN Wireless Earbuds, Headphones Wireless Immersive Bass Sound Bluetooth 5.1 Headphones with Noise Cancellation Mic, IPX7 Waterproof Bluetooth Earphone with Charging Case for iPhone/Android",Earbud Headphones,internal_oof
B07H57N74R,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.962022,iFrogz Sound Hub Tone Earbuds - Black/Grey,Earbud Headphones,internal_oof
B01MTQMRIL,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.99042,QKZ DM9 Zinc Alloy HiFi Metal Earphone With Mic,Earbud Headphones,internal_oof
B0098EYEO2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.948521,JVC HAFX1X Headphone Xtreme-Xplosivs,Earbud Headphones,internal_oof
B08HJSFD53,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.9866,"BoomPods Sportpods TWS in-Ear Bluetooth Sport Headphones with True Wireless Stereo Connection & Finger Touch Control, Powerful Bass, Sweatproof - Ergonomic Ear Tip Workout Earbuds (Black)",Earbud Headphones,internal_oof
B0BSFHNT2J,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.973826,Headphones Earphone Earbuds Wired Headset with Microphone and Volume Control,Earbud Headphones,internal_oof
B01GZZ3ZTQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.896072,H2O Audio Swim Solution Interval (INT4-BK-SG8),Earbud Headphones,internal_oof
B096MG8Q1Z,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994837,"PRTUKYT Wireless Earbuds, Bluetooth 5 Headphones Noise-Canceling Ear Buds with Premium Deep Bass, Built-in Mic Earphones Ipx7 Waterproof 600H Standby Time with Charging Case for Sports Running(Black)",Earbud Headphones,internal_oof
B071XTPNB3,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.979833,"TREBLAB X11, Truly Wireless Bluetooth Earbuds, Best Sports Headphones Made for Running, Workout and Travel. True HD Sound, Secure-Fit, IPX4 Sweat-Proof, Noise Cancelling Headset w/Mic (White)",Earbud Headphones,internal_oof
B000NK7ELA,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.96247,Motorola H550 Bluetooth Headset (Black),Headphones & Earbuds,internal_oof
B09XRCVYGC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.969002,"OnePlus Bullets Wireless Z2 Bluetooth 5.0 in Ear Earphones, Bombastic Bass – 12.4 mm Drivers, 30 Hrs Battery Life (Magico Black)",Earbud Headphones,internal_oof
B0C4GCK1B2,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.995349,"Wireless Earbuds Bluetooth 5.3, Noise Cancelling Earbuds Bluetooth Headphones, LED Power Display with Mic in-Ear Ear Buds with Charging Case Wireless Earbuds for iPhone/Samsung/Android Phone Earpods",Earbud Headphones,internal_oof
B07R3HZ5BV,OVER_EAR,OVER_EAR,OVER_EAR,0.983816,"Avantree 2 Pack Bluetooth 5.0 Over Ear Headphones with Metal Dual Headphone Stand for Watching TV, aptX Low Latency, Wireless Headset with Mic for Home Office PC Computer Phones Calls - AS9PA Set",Over-Ear Headphones,internal_oof
B018T98L90,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.795117,iJoy LGO-NCB-TRE Logo Premium Wireless Active Bluetooth Neck Band Headset Retail Packaging – Tree Green,Headphones & Earbuds,internal_oof
B0BY8GR9H8,OVER_EAR,OVER_EAR,OVER_EAR,0.986502,"Intoberp Wireless Bluetooth Headphones Over Ear, 40 Hours Playtime Wireless Headphones with Microphone,Foldable Light Weight Headset with HiFi Stereo Sound for Travel Work (Beige)",Over-Ear Headphones,internal_oof
B00A6DK39Y,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.91827,JLab JBuds J6M High Fidelity Metal Ergonomic Earbuds Style Headphones (Passionfruit Pink / Black),Earbud Headphones,internal_oof
B00PPBNZFQ,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.923985,Tenq® Universal 3.5mm Plug Throat Mic Air Tube Covert Earpiece Headset for iPhone 5 4s 4g 3gs 3g Samsung Galaxy Note 2 Ii S3 Siii S2 SII N7100 I9300 Etc Black,Headphones & Earbuds,internal_oof
B001HVWUDG,EARBUD_INEAR,OVER_EAR,OVER_EAR,0.533163,Plantronics PL-VOYAGER-835 Plantronics Voyager 835 Bluetooth Headset [CD] [Wireless Phone Accessory] - 1 Pack - Case - Carrier Packaging - Neutral (Discontinued by Manufacturer),Headphones & Earbuds,internal_oof
B09J4RW8PP,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.994595,BLX Earbuds - Wireless Bluetooth 5.1 Earbuds with Charging Case | TWS Dual Stereo Bluetooth Headphones | Bluetooth Earphones with 4.5 Hours Battery | in-Ear Headphones for Android and iPhone,Earbud Headphones,internal_oof
B00XRP8VDI,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.84519,LG G Stylo Blue High Fidelity Stereo Headphones With Hands Free Microphone And Send/Answer/End Button,Headphones & Earbuds,internal_oof
B001EJOY9E,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.711481,Motorola CHYN4516 One Touch Stereo Headset HS120,Headphones & Earbuds,internal_oof
B0B37TV4WJ,OVER_EAR,OVER_EAR,OVER_EAR,0.975528,"Skullcandy Hesh 2 Wireless Over-Ear Headphone - Black with Line Round Charging Cable, USB-C to USB-C - Dark Blue/Green, 4ft",Over-Ear Headphones,internal_oof
B002XDOULC,EARBUD_INEAR,EARBUD_INEAR,EARBUD_INEAR,0.928995,LG HBM-520 Bluetooth Headset (Black) - New OEM in Bulk,Headphones & Earbuds,internal_oof
