model,treatment,fraction_targeted,cumulative_incremental_spend,random_baseline,excess_gain
T-Learner,Mens E-Mail,0.49,0.3138873113838499,0.37725055315963374,-0.06336324177578384
T-Learner,Mens E-Mail,0.5,0.32254757937718526,0.3849469630847333,-0.06239938370754805
T-Learner,Mens E-Mail,0.51,0.3360331354281556,0.3926433730098328,-0.056610237581677214
T-Learner,Mens E-Mail,0.52,0.34217445380517675,0.4003397829349324,-0.05816532912975564
T-Learner,Mens E-Mail,0.53,0.37271677657053004,0.40803619286003195,-0.035319416289501915
T-Learner,Mens E-Mail,0.54,0.38175814892169047,0.4157506694750966,-0.033992520553406125
T-Learner,Mens E-Mail,0.55,0.41068500222936655,0.42344707940019616,-0.012762077170829611
T-Learner,Mens E-Mail,0.56,0.4135001056015769,0.43114348932529567,-0.017643383723718764
T-Learner,Mens E-Mail,0.5700000000000001,0.4057433177668786,0.43883989925039524,-0.03309658148351663
T-Learner,Mens E-Mail,0.58,0.43789782460751414,0.4465363091754948,-0.008638484567980664
T-Learner,Mens E-Mail,0.59,0.45859948841902703,0.4542327191005944,0.004366769318432662
T-Learner,Mens E-Mail,0.6,0.4601112336610893,0.4619291290256939,-0.0018178953646045826
T-Learner,Mens E-Mail,0.61,0.47369065778048935,0.46962553895079345,0.004065118829695902
T-Learner,Mens E-Mail,0.62,0.47745523666486733,0.47734001556585803,0.00011522109900929944
T-Learner,Mens E-Mail,0.63,0.4792068148217678,0.48503642549095766,-0.005829610669189855
T-Learner,Mens E-Mail,0.64,0.505896322718419,0.4927328354160572,0.013163487302361776
T-Learner,Mens E-Mail,0.65,0.5131964424002062,0.5004292453411567,0.012767197059049495
T-Learner,Mens E-Mail,0.66,0.5287006312627599,0.5081256552662563,0.020574975996503597
T-Learner,Mens E-Mail,0.67,0.5326998803182125,0.5158220651913559,0.0168778151268566
T-Learner,Mens E-Mail,0.68,0.5272452068617556,0.5235184751164554,0.003726731745300138
T-Learner,Mens E-Mail,0.6900000000000001,0.5215929411212538,0.531214885041555,-0.009621943920301246
T-Learner,Mens E-Mail,0.7000000000000001,0.5508164175251681,0.5389293616566196,0.011887055868548435
T-Learner,Mens E-Mail,0.71,0.5585976110576581,0.5466257715817191,0.01197183947593905
T-Learner,Mens E-Mail,0.72,0.5585976110576581,0.5543221815068187,0.004275429550839482
T-Learner,Mens E-Mail,0.73,0.5573923450590191,0.5620185914319183,-0.004626246372899212
T-Learner,Mens E-Mail,0.74,0.5706629432332851,0.5697150013570179,0.0009479418762672331
T-Learner,Mens E-Mail,0.75,0.5743172271372582,0.5774114112821174,-0.00309418414485918
T-Learner,Mens E-Mail,0.76,0.5859742332152156,0.5851078212072169,0.0008664120079986404
T-Learner,Mens E-Mail,0.77,0.6010264473282796,0.5928222978222816,0.008204149505998015
T-Learner,Mens E-Mail,0.78,0.5770821110928585,0.6005187077473811,-0.02343659665452269
T-Learner,Mens E-Mail,0.79,0.6164907422617506,0.6082151176724807,0.008275624589269892
T-Learner,Mens E-Mail,0.8,0.6215455377466965,0.6159115275975802,0.005634010149116353
T-Learner,Mens E-Mail,0.81,0.6322798207119887,0.6236079375226798,0.008671883189308893
T-Learner,Mens E-Mail,0.8200000000000001,0.6463872527163067,0.6313043474477794,0.015082905268527291
T-Learner,Mens E-Mail,0.8300000000000001,0.6499927252246962,0.639000757372879,0.01099196785181722
T-Learner,Mens E-Mail,0.84,0.6518203365170249,0.6466971672979784,0.005123169219046431
T-Learner,Mens E-Mail,0.85,0.6518203365170249,0.6544116439130431,-0.0025913073960182054
T-Learner,Mens E-Mail,0.86,0.6616558327271015,0.6621080538381426,-0.00045222111104115115
T-Learner,Mens E-Mail,0.87,0.6627076244338577,0.6698044637632422,-0.007096839329384541
T-Learner,Mens E-Mail,0.88,0.6865787435759034,0.6775008736883418,0.009077869887561651
T-Learner,Mens E-Mail,0.89,0.6968981296787359,0.6851972836134413,0.011700846065294535
T-Learner,Mens E-Mail,0.9,0.6968981296787359,0.6928936935385409,0.004004436140194967
T-Learner,Mens E-Mail,0.91,0.6988421373759175,0.7005901034636405,-0.0017479660877229852
T-Learner,Mens E-Mail,0.92,0.7044873630112869,0.70828651338874,-0.003799150377453153
T-Learner,Mens E-Mail,0.93,0.7054931593645125,0.7160009900038047,-0.01050783063929217
T-Learner,Mens E-Mail,0.9400000000000001,0.7168591744303375,0.7236973999289041,-0.006838225498566608
T-Learner,Mens E-Mail,0.9500000000000001,0.7353915471804373,0.7313938098540037,0.003997737326433604
T-Learner,Mens E-Mail,0.96,0.7517865440123901,0.7390902197791033,0.012696324233286815
T-Learner,Mens E-Mail,0.97,0.7924220308356601,0.7467866297042028,0.045635401131457254
T-Learner,Mens E-Mail,0.98,0.7767207190294037,0.7544830396293024,0.02223767940010124
T-Learner,Mens E-Mail,0.99,0.7846342665383796,0.762179449554402,0.022454816983977666
T-Learner,Mens E-Mail,1.0,0.7698758594795009,0.7698758594795015,-6.661338147750939e-16
T-Learner,Womens E-Mail,0.0,0.0,0.0,0.0
T-Learner,Womens E-Mail,0.01,-0.025401822312791325,0.004277645951628776,-0.0296794682644201
T-Learner,Womens E-Mail,0.02,-0.023996908158246084,0.008555291903257552,-0.03255220006150364
T-Learner,Womens E-Mail,0.03,-0.025634178905206945,0.01283293785488633,-0.038467116760093276
T-Learner,Womens E-Mail,0.04,-0.009154193895954845,0.017110583806515103,-0.026264777702469946
T-Learner,Womens E-Mail,0.05,0.007726793619562922,0.021388229758143883,-0.013661436138580962
T-Learner,Womens E-Mail,0.06,0.018955332255873324,0.02566587570977266,-0.006710543453899334
T-Learner,Womens E-Mail,0.07,0.04853676246691495,0.029943521661401434,0.018593240805513514
T-Learner,Womens E-Mail,0.08,0.06770477595858806,0.03422116761303021,0.03348360834555786
T-Learner,Womens E-Mail,0.09,0.08108401845735834,0.038498813564658986,0.04258520489269935
T-Learner,Womens E-Mail,0.1,0.08372801161782961,0.042776459516287765,0.04095155210154185
T-Learner,Womens E-Mail,0.11,0.08795446560326049,0.04705410546791654,0.040900360135343955
T-Learner,Womens E-Mail,0.12,0.0959862272503689,0.05133175141954532,0.04465447583082358
T-Learner,Womens E-Mail,0.13,0.10911437472185136,0.05560939737117409,0.05350497735067727
T-Learner,Womens E-Mail,0.14,0.11353851919518422,0.05988704332280287,0.05365147587238135
T-Learner,Womens E-Mail,0.15,0.1222846836717963,0.06415467136822174,0.05813001230357456
T-Learner,Womens E-Mail,0.16,0.13609725247698684,0.06843231731985051,0.06766493515713633
T-Learner,Womens E-Mail,0.17,0.13940318084931955,0.07270996327147929,0.06669321757784026
T-Learner,Womens E-Mail,0.18,0.12607031597685797,0.07698760922310806,0.04908270675374991
T-Learner,Womens E-Mail,0.19,0.12607031597685797,0.08126525517473684,0.04480506080212113
T-Learner,Womens E-Mail,0.2,0.13510364696788696,0.08554290112636562,0.04956074584152134
T-Learner,Womens E-Mail,0.21,0.14760265148853438,0.08982054707799439,0.05778210441053999
T-Learner,Womens E-Mail,0.22,0.1191642658046986,0.09409819302962318,0.02506607277507543
T-Learner,Womens E-Mail,0.23,0.12603846063757515,0.09837583898125195,0.027662621656323202
T-Learner,Womens E-Mail,0.24,0.1339324947883727,0.10265348493288072,0.03127900985549199
T-Learner,Womens E-Mail,0.25,0.15042184901506092,0.10693113088450949,0.04349071813055143
T-Learner,Womens E-Mail,0.26,0.14980254374253382,0.11120877683613828,0.038593766906395544
T-Learner,Womens E-Mail,0.27,0.15584943667580156,0.11548642278776707,0.040363013888034496
T-Learner,Womens E-Mail,0.28,0.1534551331600027,0.11976406873939582,0.033691064420606875
T-Learner,Womens E-Mail,0.29,0.15738270910922156,0.12403169678481471,0.03335101232440685
T-Learner,Womens E-Mail,0.3,0.1544281263907431,0.12830934273644348,0.02611878365429962
T-Learner,Womens E-Mail,0.31,0.16093598482186766,0.13258698868807225,0.028348996133795407
T-Learner,Womens E-Mail,0.32,0.17299416766214593,0.13686463463970103,0.0361295330224449
T-Learner,Womens E-Mail,0.33,0.18162790152952465,0.1411422805913298,0.040485620938194855
T-Learner,Womens E-Mail,0.34,0.17669032394069278,0.14541992654295857,0.03127039739773421
T-Learner,Womens E-Mail,0.35000000000000003,0.1673506195395029,0.14969757249458737,0.01765304704491552
T-Learner,Womens E-Mail,0.36,0.17217670344084507,0.15397521844621612,0.018201484994628953
T-Learner,Womens E-Mail,0.37,0.1738135057269341,0.15825286439784492,0.015560641329089187
T-Learner,Womens E-Mail,0.38,0.17457897079146462,0.1625305103494737,0.012048460441990927
T-Learner,Womens E-Mail,0.39,0.2028215398308856,0.16680815630110246,0.036013383529783144
T-Learner,Womens E-Mail,0.4,0.20796664558592742,0.17108580225273123,0.03688084333319619
T-Learner,Womens E-Mail,0.41000000000000003,0.21012906097018244,0.17536344820436003,0.03476561276582241
T-Learner,Womens E-Mail,0.42,0.2241805448199939,0.17964109415598878,0.04453945066400511
T-Learner,Womens E-Mail,0.43,0.22849132176234974,0.18390872220140767,0.04458259956094207
T-Learner,Womens E-Mail,0.44,0.2170191834727004,0.18818636815303644,0.028832815319663974
T-Learner,Womens E-Mail,0.45,0.19758133651886722,0.1924640141046652,0.0051173224142020135
T-Learner,Womens E-Mail,0.46,0.20178577284332322,0.196741660056294,0.005044112787029209
T-Learner,Womens E-Mail,0.47000000000000003,0.200380858688778,0.20101930600792275,-0.0006384473191447526
T-Learner,Womens E-Mail,0.48,0.198039959712365,0.20529695195955155,-0.007256992247186567
T-Learner,Womens E-Mail,0.49,0.20634530250860791,0.20957459791118033,-0.003229295402572413
T-Learner,Womens E-Mail,0.5,0.2048162462230342,0.2138522438628091,-0.00903599763977489
T-Learner,Womens E-Mail,0.51,0.19866676035884098,0.21812988981443787,-0.01946312945559689
T-Learner,Womens E-Mail,0.52,0.19866676035884098,0.22240753576606667,-0.02374077540722569
T-Learner,Womens E-Mail,0.53,0.2055119106176656,0.22668518171769544,-0.02117327110002984
T-Learner,Womens E-Mail,0.54,0.2020373363314829,0.2309628276693242,-0.02892549133784128
T-Learner,Womens E-Mail,0.55,0.21423230974632843,0.23524047362095296,-0.021008163874624536
T-Learner,Womens E-Mail,0.56,0.21959290750240085,0.23951811957258173,-0.019925212070180887
T-Learner,Womens E-Mail,0.5700000000000001,0.2409879839786382,0.24379576552421053,-0.0028077815455723465
T-Learner,Womens E-Mail,0.58,0.22750755393155786,0.24806339356962942,-0.02055583963807156
T-Learner,Womens E-Mail,0.59,0.2294493242451924,0.25234103952125814,-0.022891715276065733
T-Learner,Womens E-Mail,0.6,0.2355922516571803,0.25661868547288696,-0.021026433815706652
T-Learner,Womens E-Mail,0.61,0.23715972173424213,0.26089633142451574,-0.023736609690273608
T-Learner,Womens E-Mail,0.62,0.2532925772374862,0.2651739773761445,-0.011881400138658293
T-Learner,Womens E-Mail,0.63,0.2426332185604197,0.2694516233277733,-0.026818404767353587
T-Learner,Womens E-Mail,0.64,0.23873890333309905,0.27372926927940205,-0.034990365946303004
T-Learner,Womens E-Mail,0.65,0.23873890333309905,0.2780069152310308,-0.039268011897931776
T-Learner,Womens E-Mail,0.66,0.24429250696835542,0.2822845611826596,-0.03799205421430418
T-Learner,Womens E-Mail,0.67,0.22840231419670667,0.28656220713428837,-0.0581598929375817
T-Learner,Womens E-Mail,0.68,0.23887100929894828,0.29083985308591714,-0.051968843786968866
T-Learner,Womens E-Mail,0.6900000000000001,0.24214976694071624,0.29511749903754597,-0.05296773209682973
T-Learner,Womens E-Mail,0.7000000000000001,0.2475141123837631,0.29939514498917474,-0.05188103260541163
T-Learner,Womens E-Mail,0.71,0.23589440891949498,0.30367279094080346,-0.06777838202130848
T-Learner,Womens E-Mail,0.72,0.24750240086196798,0.3079404189862224,-0.060438018124254395
T-Learner,Womens E-Mail,0.73,0.27793549293795233,0.31221806493785115,-0.034282571999898814
T-Learner,Womens E-Mail,0.74,0.28566462886187427,0.3164957108894799,-0.03083108202760565
T-Learner,Womens E-Mail,0.75,0.28799287939474855,0.3207733568411087,-0.032780477446360146
T-Learner,Womens E-Mail,0.76,0.2639130536621928,0.32505100279273746,-0.061137949130544655
T-Learner,Womens E-Mail,0.77,0.27823577635677976,0.32932864874436624,-0.051092872387586474
T-Learner,Womens E-Mail,0.78,0.2817759351650153,0.333606294695995,-0.0518303595309797
T-Learner,Womens E-Mail,0.79,0.2853390485559693,0.3378839406476238,-0.05254489209165447
T-Learner,Womens E-Mail,0.8,0.3162986906518633,0.3421615865992526,-0.02586289594738933
T-Learner,Womens E-Mail,0.81,0.30828473051788347,0.3464392325508814,-0.03815450203299792
T-Learner,Womens E-Mail,0.8200000000000001,0.3096896446724287,0.3507168785025101,-0.04102723383008139
T-Learner,Womens E-Mail,0.8300000000000001,0.30461199728292687,0.35499452445413887,-0.050382527171212
T-Learner,Womens E-Mail,0.84,0.3276120207059705,0.3592721704057677,-0.03166014969979719
T-Learner,Womens E-Mail,0.85,0.3466746305014873,0.36354981635739647,-0.01687518585590919
T-Learner,Womens E-Mail,0.86,0.3408830487433536,0.36781744440281533,-0.026934395659461707
T-Learner,Womens E-Mail,0.87,0.3409898578221253,0.3720950903544441,-0.031105232532318783
T-Learner,Womens E-Mail,0.88,0.36623146651675903,0.3763727363060729,-0.010141269789313845
T-Learner,Womens E-Mail,0.89,0.367200712060525,0.38065038225770165,-0.013449670197176633
T-Learner,Womens E-Mail,0.9,0.36434497458599757,0.3849280282093304,-0.020583053623332848
T-Learner,Womens E-Mail,0.91,0.3585421497669406,0.3892056741609592,-0.030663524394018593
T-Learner,Womens E-Mail,0.92,0.3644344506125125,0.393483320112588,-0.029048869500075514
T-Learner,Womens E-Mail,0.93,0.37986602019066346,0.39776096606421674,-0.01789494587355328
T-Learner,Womens E-Mail,0.9400000000000001,0.4133384864029231,0.4020386120158455,0.01129987438707758
T-Learner,Womens E-Mail,0.9500000000000001,0.41876935328976633,0.4063162579674743,0.012453095322292052
T-Learner,Womens E-Mail,0.96,0.4137905511442155,0.4105939039191031,0.00319664722511237
T-Learner,Womens E-Mail,0.97,0.42005246761764203,0.4148715498707319,0.005180917746910152
T-Learner,Womens E-Mail,0.98,0.4105717564940387,0.41914919582236065,-0.008577439328321945
T-Learner,Womens E-Mail,0.99,0.4562377907385284,0.42342684177398937,0.03281094896453901
T-Learner,Womens E-Mail,1.0,0.427694469819408,0.4276944698194083,-2.7755575615628914e-16
DR-Learner,Mens E-Mail,0.0,0.0,0.0,0.0
DR-Learner,Mens E-Mail,0.01,0.008502100298031116,0.007714476615064585,0.0007876236829665309
DR-Learner,Mens E-Mail,0.02,0.004956234013094594,0.015410886540164148,-0.010454652527069553
DR-Learner,Mens E-Mail,0.03,-0.0007612700349658574,0.02310729646526371,-0.023868566500229567
DR-Learner,Mens E-Mail,0.04,0.00018398141412244982,0.030803706390363273,-0.030619724976240822
DR-Learner,Mens E-Mail,0.05,0.007641799450871798,0.03850011631546284,-0.03085831686459104
DR-Learner,Mens E-Mail,0.06,0.009049351136976977,0.0461965262405624,-0.03714717510358542
DR-Learner,Mens E-Mail,0.07,0.005500668809987561,0.05389293616566196,-0.048392267355674395
DR-Learner,Mens E-Mail,0.08,0.03785605331706286,0.061607412780726546,-0.023751359463663684
DR-Learner,Mens E-Mail,0.09,0.053388871940487644,0.0693038227058261,-0.015914950765338463
DR-Learner,Mens E-Mail,0.1,0.06889165278201488,0.07700023263092567,-0.008108579848910794
DR-Learner,Mens E-Mail,0.11,0.0979433506207026,0.08469664255602524,0.013246708064677357
DR-Learner,Mens E-Mail,0.12,0.10882265975171893,0.0923930524811248,0.01642960727059413
DR-Learner,Mens E-Mail,0.13,0.12802665853143402,0.10008946240622435,0.027937196125209673
DR-Learner,Mens E-Mail,0.14,0.11695773590218941,0.10778587233132392,0.009171863570865496
DR-Learner,Mens E-Mail,0.15,0.14127660573064552,0.11548228225642347,0.025794323474222045
DR-Learner,Mens E-Mail,0.16,0.1494008870532466,0.12319675887148808,0.026204128181758532
DR-Learner,Mens E-Mail,0.17,0.17302841855771706,0.13089316879658763,0.04213524976112942
DR-Learner,Mens E-Mail,0.18,0.1712801257832116,0.1385895787216872,0.03269054706152441
DR-Learner,Mens E-Mail,0.19,0.15462089033862894,0.14628598864678677,0.008334901691842173
DR-Learner,Mens E-Mail,0.2,0.17377513904207623,0.15398239857188634,0.01979274047018989
DR-Learner,Mens E-Mail,0.21,0.17218219792082215,0.16167880849698588,0.010503389423836273
DR-Learner,Mens E-Mail,0.22,0.17218219792082215,0.16937521842208544,0.002806979498736706
DR-Learner,Mens E-Mail,0.23,0.1572449721915846,0.177071628347185,-0.01982665615560042
DR-Learner,Mens E-Mail,0.24,0.17351747119423636,0.1847861049622496,-0.011268633768013236
DR-Learner,Mens E-Mail,0.25,0.19307300589022117,0.19248251488734916,0.0005904910028720067
DR-Learner,Mens E-Mail,0.26,0.19307300589022117,0.2001789248124487,-0.007105918922227533
DR-Learner,Mens E-Mail,0.27,0.2058911599746555,0.2078753347375483,-0.001984174762892782
DR-Learner,Mens E-Mail,0.28,0.23463637856991987,0.21557174466264784,0.019064633907272033
DR-Learner,Mens E-Mail,0.29,0.23381315560979035,0.2232681545877474,0.010545001022042949
DR-Learner,Mens E-Mail,0.3,0.25200807265388486,0.23096456451284694,0.02104350814103792
DR-Learner,Mens E-Mail,0.31,0.25075352591932026,0.23867904112791152,0.01207448479140874
DR-Learner,Mens E-Mail,0.32,0.23589139464482656,0.24637545105301112,-0.010484056408184561
DR-Learner,Mens E-Mail,0.33,0.24576725412432812,0.2540718609781107,-0.008304606853782565
DR-Learner,Mens E-Mail,0.34,0.24717480581043327,0.26176827090321025,-0.01459346509277698
DR-Learner,Mens E-Mail,0.35000000000000003,0.2536723535071455,0.2694646808283098,-0.015792327321164312
DR-Learner,Mens E-Mail,0.36,0.25748339708539636,0.27716109075340933,-0.019677693668012974
DR-Learner,Mens E-Mail,0.37,0.2496242930561095,0.28485750067850896,-0.035233207622399454
DR-Learner,Mens E-Mail,0.38,0.2744153192687676,0.29255391060360847,-0.01813859133484086
DR-Learner,Mens E-Mail,0.39,0.2613662497359959,0.30026838721867305,-0.038902137482677124
DR-Learner,Mens E-Mail,0.4,0.26016145307769917,0.3079647971437727,-0.047803344066073505
DR-Learner,Mens E-Mail,0.41000000000000003,0.2656086170886817,0.3156612070688722,-0.050052589980190465
DR-Learner,Mens E-Mail,0.42,0.26387909792786224,0.32335761699397175,-0.059478519066109514
DR-Learner,Mens E-Mail,0.43,0.2707873184239549,0.3310540269190713,-0.060266708495116394
DR-Learner,Mens E-Mail,0.44,0.2791181094971017,0.3387504368441709,-0.05963232734706919
DR-Learner,Mens E-Mail,0.45,0.28114331307347507,0.34644684676927046,-0.06530353369579539
DR-Learner,Mens E-Mail,0.46,0.28255086475958024,0.35414325669437,-0.07159239193478978
DR-Learner,Mens E-Mail,0.47000000000000003,0.288521343252059,0.3618577333094346,-0.07333639005737558
DR-Learner,Mens E-Mail,0.48,0.29369769788562156,0.36955414323453417,-0.07585644534891262
DR-Learner,Mens E-Mail,0.49,0.30992607889611135,0.37725055315963374,-0.0673244742635224
DR-Learner,Mens E-Mail,0.5,0.2829103794616665,0.3849469630847333,-0.10203658362306683
DR-Learner,Mens E-Mail,0.51,0.3381104357825075,0.3926433730098328,-0.05453293722732533
DR-Learner,Mens E-Mail,0.52,0.3550573768568275,0.4003397829349324,-0.04528240607810491
DR-Learner,Mens E-Mail,0.53,0.3405228451411539,0.40803619286003195,-0.06751334771887807
DR-Learner,Mens E-Mail,0.54,0.3387909792786236,0.4157506694750966,-0.07695969019647297
DR-Learner,Mens E-Mail,0.55,0.34102175392485834,0.42344707940019616,-0.08242532547533782
DR-Learner,Mens E-Mail,0.56,0.3544683547274304,0.43114348932529567,-0.07667513459786529
DR-Learner,Mens E-Mail,0.5700000000000001,0.3617703517705862,0.43883989925039524,-0.07706954747980904
DR-Learner,Mens E-Mail,0.58,0.368615680660831,0.4465363091754948,-0.0779206285146638
DR-Learner,Mens E-Mail,0.59,0.3809945321850137,0.4542327191005944,-0.07323818691558065
DR-Learner,Mens E-Mail,0.6,0.3914814727899934,0.4619291290256939,-0.07044765623570048
DR-Learner,Mens E-Mail,0.61,0.3727829535587729,0.46962553895079345,-0.09684258539202056
DR-Learner,Mens E-Mail,0.62,0.3851613357426135,0.47734001556585803,-0.09217867982324451
DR-Learner,Mens E-Mail,0.63,0.39202637692722847,0.48503642549095766,-0.09301004856372919
DR-Learner,Mens E-Mail,0.64,0.3831511510571888,0.4927328354160572,-0.10958168435886845
DR-Learner,Mens E-Mail,0.65,0.4122211531692202,0.5004292453411567,-0.08820809217193654
DR-Learner,Mens E-Mail,0.66,0.4325708117241213,0.5081256552662563,-0.07555484354213499
DR-Learner,Mens E-Mail,0.67,0.43661183207002513,0.5158220651913559,-0.07921023312133074
DR-Learner,Mens E-Mail,0.68,0.44908220496092693,0.5235184751164554,-0.0744362701555285
DR-Learner,Mens E-Mail,0.6900000000000001,0.45525543848121414,0.531214885041555,-0.07595944656034087
DR-Learner,Mens E-Mail,0.7000000000000001,0.4566629901673193,0.5389293616566196,-0.08226637148930033
DR-Learner,Mens E-Mail,0.71,0.45807054185342444,0.5466257715817191,-0.08855522972829466
DR-Learner,Mens E-Mail,0.72,0.4862398798488719,0.5543221815068187,-0.06808230165794676
DR-Learner,Mens E-Mail,0.73,0.480309764625818,0.5620185914319183,-0.08170882680610037
DR-Learner,Mens E-Mail,0.74,0.46267711731161804,0.5697150013570179,-0.10703788404539988
DR-Learner,Mens E-Mail,0.75,0.4587313730551705,0.5774114112821174,-0.1186800382269469
DR-Learner,Mens E-Mail,0.76,0.49125572008541946,0.5851078212072169,-0.09385210112179748
DR-Learner,Mens E-Mail,0.77,0.4933189402295069,0.5928222978222816,-0.09950335759277468
DR-Learner,Mens E-Mail,0.78,0.4955656724473747,0.6005187077473811,-0.10495303530000644
DR-Learner,Mens E-Mail,0.79,0.5224649754769666,0.6082151176724807,-0.08575014219551413
DR-Learner,Mens E-Mail,0.8,0.553508084387393,0.6159115275975802,-0.062403443210187204
DR-Learner,Mens E-Mail,0.81,0.5664050876493083,0.6236079375226798,-0.05720284987337154
DR-Learner,Mens E-Mail,0.8200000000000001,0.5888329852392457,0.6313043474477794,-0.04247136220853376
DR-Learner,Mens E-Mail,0.8300000000000001,0.6029850045760676,0.639000757372879,-0.03601575279681135
DR-Learner,Mens E-Mail,0.84,0.6147283692769805,0.6466971672979784,-0.031968798020997946
DR-Learner,Mens E-Mail,0.85,0.6147283692769805,0.6544116439130431,-0.03968327463606258
DR-Learner,Mens E-Mail,0.86,0.6294450050454079,0.6621080538381426,-0.03266304879273474
DR-Learner,Mens E-Mail,0.87,0.6322990636660166,0.6698044637632422,-0.03750540009722558
DR-Learner,Mens E-Mail,0.88,0.6544983925093273,0.6775008736883418,-0.02300248117901449
DR-Learner,Mens E-Mail,0.89,0.652256353694881,0.6851972836134413,-0.03294092991856035
DR-Learner,Mens E-Mail,0.9,0.6786295262009238,0.6928936935385409,-0.01426416733761715
DR-Learner,Mens E-Mail,0.91,0.7063023021143774,0.7005901034636405,0.0057121986507369105
