model,treatment,uplift_decile,mean_predicted_uplift,n_a,n_b,mean_a,mean_b,difference,standard_error,welch_df,t_stat,p_value,ci_low,ci_high,ci_label
T-Learner,Womens E-Mail,10,1.914848244505689,2152,2118,1.5061802973977696,0.6864966949952785,0.819683602402491,0.4637745160505532,3987.832234904199,1.7674183768931848,0.07723465281238104,-0.089573717308981,1.728940922113963,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,9,0.7778650423600979,2208,2061,1.2012817028985507,0.7548471615720524,0.4464345413264983,0.4902350562761266,4264.7831715022585,0.9106540538280936,0.3625291457224049,-0.5146812806189842,1.4075503632719808,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,8,0.5798358801228782,2104,2165,0.8904372623574146,0.6748129330254041,0.21562432933201048,0.34442958647533334,4203.135088186602,0.6260331220049025,0.5313272099264217,-0.4596397082539232,0.8908883669179442,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,7,0.47525507095436476,2174,2095,0.9965731370745171,0.4886348448687351,0.507938292205782,0.37657377989950236,3228.8446682578365,1.3488413673977444,0.17748251323494563,-0.2304095292092,1.246286113620764,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,6,0.407100977052254,2091,2178,0.8298565279770445,0.8275849403122131,0.002271587664831376,0.37327810723782473,4213.0904014685775,0.0060855100280073245,0.9951447835920801,-0.7295503003798243,0.734093475709487,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,5,0.31904855158705414,2155,2115,0.5626821345707657,0.2627044917257683,0.29997764284499734,0.23074861101715552,3221.4865889780044,1.3000192786542704,0.19368736727042987,-0.15245130802693851,0.7524065937169332,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,4,0.21522455158925247,2106,2163,0.7407597340930674,0.6035829865926954,0.137176747500372,0.34540495070999105,4137.950584241229,0.3971476008621207,0.691279102500407,-0.540002592258194,0.814356087258938,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,3,0.13431900990576817,2120,2149,1.307433962264151,0.6065379246161006,0.7008960376480505,0.4828517307532462,3529.142169144968,1.4515761112726184,0.1467083903339563,-0.24580064440447724,1.6475927197005782,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,2,0.007255187977933984,2144,2125,1.1732742537313432,0.7011200000000001,0.4721542537313431,0.42733334661197425,3523.1605521246456,1.104885114804923,0.2692848212998057,-0.36569155119124885,1.310000058653935,nominal_95pct_unadjusted
T-Learner,Womens E-Mail,1,-0.8196674396027251,2133,2137,1.551448663853727,0.9157463734206832,0.6357022904330438,0.5000037670446523,3531.9589534107577,1.2713950020626006,0.20367187747215784,-0.34462303018586093,1.6160276110519485,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,10,1.87885435183647,2125,2137,1.5176094117647057,0.9476977070659803,0.5699117046987253,0.4949359320816504,3998.8256084531045,1.151485814137063,0.2496012697635444,-0.4004386009902907,1.5402620103877414,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,9,0.8864532681693092,2105,2156,2.159738717339667,0.9477736549165121,1.211965062423155,0.6049242376975773,3537.97000966937,2.0034989291155805,0.04519988764740138,0.025929594361747244,2.3980005304845626,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,8,0.7905139008210751,2156,2105,1.159290352504638,0.4097624703087886,0.7495278821958495,0.3605316541344136,3153.2865003383567,2.078951663746036,0.03770244514122957,0.04262748832101393,1.4564282760706853,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,7,0.7607854767549874,2136,2125,0.8458380149812734,0.6633270588235294,0.18251095615774404,0.37075595040373155,4241.712317221271,0.4922670990418368,0.622556012039678,-0.5443647653099702,0.9093866776254583,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,6,0.7539699991013611,2128,2133,0.6763063909774435,0.5381669010782935,0.13813948989915004,0.3609638227562064,4120.221815767288,0.38269621826464567,0.7019647590796133,-0.5695444920623229,0.845823471860623,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,5,0.7250261306739365,2157,2105,1.5421974965229486,0.3933159144893112,1.1488815820336373,0.41615753433613123,2801.26143348183,2.7606891315001003,0.005805522632336463,0.33287522668171177,1.964887937385563,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,4,0.6942298051470872,2138,2123,1.2433161833489244,0.6348657560056524,0.6084504273432719,0.43434035373502555,3746.139611244234,1.400860919578438,0.16133849504226982,-0.2431161597002336,1.4600170143867774,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,3,0.6545176427357261,2118,2143,1.2512795089707272,0.566756882874475,0.6845226260962521,0.45275223634348216,3652.048943717996,1.5119144007428746,0.13064216204944426,-0.2031496423778092,1.5721948945703135,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,2,0.513610809319557,2153,2108,1.8953135160241525,0.4988045540796964,1.3965089619444562,0.46096936482326345,3147.852935856054,3.0295049270354015,0.0024694506819375505,0.4926780838464718,2.3003398400424406,nominal_95pct_unadjusted
DR-Learner,Mens E-Mail,1,0.25079488024392294,2091,2171,1.9510521281683406,0.9110456011054813,1.0400065270628593,0.5694194132729969,3331.337351169692,1.8264332104255965,0.06787448418691741,-0.07644064790125826,2.156453702026977,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,10,1.3581707706553028,2135,2135,1.9835690866510538,0.6543185011709601,1.3292505854800938,0.5303047097118022,3465.5334790125285,2.5065788802865514,0.012236030354023878,0.28950931799981183,2.3689918529603755,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,9,0.6333558648663506,2123,2146,0.9028167687235044,0.9376840633737186,-0.03486729465021421,0.41606092216391377,4125.5440362339,-0.08380333934961016,0.9332168588882673,-0.850571029919922,0.7808364406194935,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,8,0.5643787495219759,2165,2104,0.5368129330254041,0.23879277566539922,0.29802015736000487,0.25027447094722977,3112.685551560371,1.1907732987390562,0.2338333925681351,-0.19269960657426044,0.7887399212942702,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,7,0.5484241118023774,2172,2097,0.7545626151012892,0.5596518836432999,0.19491073145798932,0.3224935567508355,4149.4433932485035,0.6043864361872536,0.5456197952413712,-0.43734945014049154,0.8271709130564702,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,6,0.47999490002504597,2156,2113,1.1276623376623378,1.2531140558447704,-0.12545171818243261,0.5453632915558635,4093.740969231421,-0.23003330096628286,0.8180773862259807,-1.1946602511376019,0.9437568147727367,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,5,0.4059782472264458,2101,2169,1.232003807710614,0.30371599815583217,0.9282878095547817,0.442454229090177,2583.510871167149,2.09804257372255,0.035998281514945746,0.060686991409876545,1.795888627699687,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,4,0.3404113514718628,2123,2146,0.8570183702308055,0.3364445479962721,0.5205738222345334,0.3095925880758547,3191.571436624784,1.6814802494786638,0.09276750670689729,-0.08644670394502285,1.1275943484140898,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,3,0.2728489910847276,2114,2155,1.0145175023651845,0.6833410672853828,0.33117643507980166,0.4041462584574923,3797.784757158129,0.8194469901658992,0.4125828551399379,-0.46118820345270184,1.123541073612305,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,2,0.17107897800192465,2131,2138,0.8742749882684185,0.48922825070159026,0.3850467375668283,0.31283171624666367,3713.917150059349,1.230843030197181,0.21845952183163683,-0.22829204534780856,0.9983855204814651,nominal_95pct_unadjusted
DR-Learner,Womens E-Mail,1,-0.5711773948199107,2167,2103,1.4944623904014767,1.0822206371849739,0.4122417532165028,0.4830037863757129,3969.20942989677,0.8534959038516385,0.3934358608362472,-0.5347170351502485,1.3592005415832542,nominal_95pct_unadjusted
